ID,Message
924795,"Olha q  testemunho lindo!!!!

 Sara decidiu tomar o atalho da escola pra casa. 

O caminho mais rápido para a casa dela.

era um beco. A menina aproximou-se

da entrada do beco. Ela viu um

homem parado como se ele estivesse

esperando por alguem. Ela fez uma

oracao: &quot;Querido Deus, por favor me

leve por esse beco, segura  a minha mão, e me deixa 

ilesa.Amém.&quot; A menina caminhava

pelo beco e passou  pelo homem. Mais

tarde naquela noite a menina decidiu

assistir ao noticiário. Ela viu que o

homem tinha assassinado e estuprado uma jovem. A polícia disse;

Que o estuprador, falou q a menina havia passado pelo beco 10

minutos antes. Eles lhe perguntaram

por que ele nao atacou a primeira

menina. Ele disse:que havia um

homem caminhando ao lado dela...

Deus caminha conosco. Negamos Sua

presenca, mas Ele esta sempre la. 95%

das pessoas so vai ler a msg e deixar

em seus telefones, mas vc estar entre

os 5% que vai ler e enviar aos amigos!

&quot;Pai nosso que estais no ceu.

Santificado seja o vosso nome.Venha

a nos o vosso reino. Seja feita a tua

vontade, assim na terra como no

ceu.......&quot; 1 ex presidente Argentino

recebeu esta msg e chamou de &quot;Lixo

Eletronico&quot; 8 dias depois seu filho

faleceu. Juan recebeu esta msg e

imediatamente enviou copias. Sua

surpresa? Ganhou na loteria. Alberto

recebeu esta msg, deu a sua

secretaria p fazer copias, mas ela

esqueceu de envia-las. Ela Perdeu o

emprego. E ele? Perdeu a familia. Esta

msg é milagrosa e sagrada. Nao

esqueca de envia-la pra 18 contatos

seus. Vc recebera imediatamente um

milagre. Quero ver sua reação. Olá eu

sou Jesus Cristo, estou usando esse

meu filho para enviar essa alerta que

eu estou voltando. Se vc me negar 3x

na terra, eu negarei vc no céu. Se não

se envergonha de mim reenvie para

18 dos seus amigos e 1 milagre vai

aconteçer hoje. Faz um favor de enviar pra mim? 

Confie em Deus, envie essa

mensagem para 18 amigos, não

ignore, você esta sendo testado. E vc

receberá uma boa notícia. Fica com

Deus! D 
 
      acredite.."
893768,"Esses buracos vazando água à mais de 3 meses foram abertos pela própria cedae ,eles ficam na Estrada da Virgem Santa Macaé, atrás do Senai. Leonardo Mariano
Leonardo"
819636,"Aiinda Beem..!! Beem Melhoor Assim, &quot; Prefiiro Seer Bb&#x27;..!! 
E Neem Ñ Se Preocupa Ñ Pq pra  Miim Ñ Seerve Ñ..!!&#x27;&#x27;"
814326,Av Luiz Carlos Prestes 16:30 arco - íris na Barra de Tijuca
580137,Av. Riio pavuna .  sao joao de meriti.
292622,"Bom dia
Segue vídeo da calçada destruída onde não tem como os pedestres passarem na Rua Estêvão Silva no Caxambi em frete a construção de um prédio próximo ao Norte Shopping."
843482,"Oi
GNT vou sair
Mas
N do grupo
Olha minha bateria pera
Ta indoo
Kkkk
Botei para carregar
E
Eu ***
Gente
Alguem sabe como se cria um canal no yuo-tube
Sei lahh
Kk
Kkkkkk
Q foofiinn
Gente qual e o canal do yuo-tube favoritos pq os dos meus fãs eu já vi q e da Viih Tube , Luis Mariz,Mah Costa,Rayane Costa. Só alguem sabe ? Canal divertido qvcs gostem ?
Kkkkkv
Seu parente morreu ?
Ou algo parecido"
1045448,"😹😹😹😹😹
😹😹😹😹😹
Tem q soltar msm
Sem moderação
Se quiser mandar tomar no cu manda
Sem moderação
Tem q soltar msm
😹😹😹
Se quiser gritar grita
😹😹😹
Se quiser gritar grita
Se quiser mandar tomar no cu manda
😹😹😹😹
😹😹😹😹
Gostaram dela
Gostaram dela
Agradou (agradar , agradaram)
Agradou (agradar , agradaram)
Gostaram
Gostaram"
377116,"eu
sim
Eu ?
Sim
Eu
so virgem
☺"
858941,"Mt bom ja esta em caaa
K
Kkkkkkk"
382911,"Divo kkkkkk
E msm
Kkkkkkkk
Puta q pariu
Sou homem porra
Começa nn
Suave"
617714,"👎
👍
Eu não vou fazer curso voçe vai
Eu nao vou nao"
720899,"MDs mais eu to conversando cntg.. 😳
Me chamou de ninguém.. 😭"
571344,"Olha o absurdo, caçambas de lixo sendo colocadas em CA da calçada em frente ao condomínio da Caixa  Econômica, e agora por onde vamos passar, se a Av.Brasil de
Frente, vamos ser atropeladas pelo carros?"
1041156,"Kkkl
Kkkl"
279938,Porto novo sg pombal tiraram caçamba prefeito q mandou.
346454,Mida uma resposta
742844,"Bem habbo
Isso
Q celular nao grava"
695431,"Oie
Tudo bom
Amem
👍😀
Que isso
Kkkkk"
585740,"Eu campo grande kkkkk
Percebi tom e eu acho q sou muito puto pra ficar aqui
Kkkk
Quem Março
Marco
Rs
SQN
Cadê sua foto meu jovem
Tom vc não val  nada ne
Kkkk acho q por isso sou teu fa
Renato"
703574,"Olá meu povo
Tá todo mundo alegre ai"
594063,"Tenho visto este adesivo em alguns carros no Rio de Janeiro.
Isso é legal?
Eduardo"
729463,"Bom dia, precisamos da sua ajuda.
A linha 693  está toda desregulada, cheguei no ponto final Méier as 07:15, o ônibus chegou agora 8:00.
A fila está imensa isso é uma vergonha."
316247,"Cordei ✌👏
Q
😂😂👎
Nvs gnt?
To sem 👎😂"
744914,"Denuncia de volta de vans clandestinas transitando na Av. Embaixador Abelardo Bueno - Barra da Tijuca. Andreson Batista.
Gostaria que fosse acionada a SEOP"
738498,"Hj dei entrada na Upa de  Rocha Miranda com minha mãe socorrendo meu padrasto e,quando cheguei não havia médico, depois foi descoberto que o único médico da unidade estava em uma sala fechada dormindo. 
Um rapaz bateu na porta, e o médico abriu a porta já empurrando o rapaz e gritando dizendo quem era o cavalo que bateu na porta falando um monte de besteira. A polícia foi chamada e quando chegou,agrediu também o rapaz o colocando pra fora da unidade.
Tentei filmar,mas fui impedida e ameaçada por um homem que estava lá, disse que se eu jogasse a imagem dele em algum lugar,ele saberia onde me encontrar pois a ficha de meu padrasto estava lá. 
Sai horrorizada sem atendimento. Entrei com meu padrasto com sangrqnento nasal e sai com minha mãe com a pressão alterada, agora estou em casa,graças a Deus estão bem,mas acho que isso tem que ser denunciado
Infelizmente naobpeguei o nome do médico"
474350,"Boa tarde!!!!
parabens pelo excelente trabalho feito, quero fazer uma parceria com voces.👍"
790393,"Oi
Td
☺
Oi
Td
So infelismente
👉😉
Pergunta a heve
Kk
Sei só n quero fala
👉😉
Normal
A escola e o liceu
😢
N
É pow"
647016,"Td bem??
EEEEEEAAAAASAAAEEEEEEE"
272143,"Ela não sabe o que está perdendo
E sim
a cada mim minutos
E vedadas
Kkkk"
701725,"Eliana Rebeiro
😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄"
397641,"Vazamento de água,,,  cano da cedae  estourado desde às 16 h de ontem milhões de litros dágua vazando... Rua pinheiro chagas LT15 QD15 São Gonçalo"
298011,Esse WhatsApp é falso?
313850,"Bom dia todos do RJ TV!! Sou a Rosa nela moradora de Austin no bairro  Marileia com fundos para o campo da Petrobras que fica situado neste mesmo endereço e o que tem ocorrido é que devido ao tamanho desse mato o número de carrapato tem crescido entre outros insetos.. muito mosquito..Esta semana contrai dengue. Desde final do anos passado que não fazem as limpezas devidas. Por favor venha nos ajudar RJ MOVEL!!!!!
Desde já obrigada ROSANGELA"
469673,"No final da tarde Maritacas vêm procurar acomodação na amendoeira da Rua Jubai, no bairro de Bento Ribeiro. (Lourdes Balduino)"
953158,"Sério fran
Tá fazendo as unhas ?
😛👀👀
😘😇☀"
896409,Só pro rafael ver que a cenoura era pra lagosta
574306,Saindo ✌👊
553222,"Essa é a situação q fica a venda velha...sempre q chove. mas olha o céu!!
Rua Anastacio Correia
proximo ao shoping grande Rio"
922961,"http:&#x2F;&#x2F;iamkoream.com&#x2F;sexual-abuse-survivor-lee-jung-hee-sons-make-online-plea-for-help&#x2F;
Tradução do filho mais novo"
422825,"Entrou o salario
Entrou sim gnt
Eu vi o meu tbn. Mas sem o ticket"
692711,E isso que nós vigilantes sofremos o dia a dia e ninguém dar valor a nossa categoria
399198,Bom dia olha que perigo essa luminária na estrada do pontal recreio ta caindo que parigo já tem uma semana que ta asim.. Ass Leandro marcos
925123,"Oi
fala ae flávia
Oi
Viviana
👍
ata"
531544,"Se concordar, peço que assine e divulgue: 
https:&#x2F;&#x2F;secure.avaaz.org&#x2F;po&#x2F;petition&#x2F;Ao_Presidente_do_Senado_Federal_Votem_contra_a_indicacao_do_advogado_Luiz_Edson_Fachin_para_uma_vaga_do_STF&#x2F;edit&#x2F;"
931010,"Bom dia! O Inss entrou em greve ontem e eu estou com uma perícia médica agendada para hoje. Entrando em contato com a central deles 135 , eles simplesmente ñ sabem informar se eu vou ser atendida ou ñ. Um absurdo mandar eu operada me deslocar de jacarepagua até o centro da cidade na Mal Floriano sem saber se vou ser atendida! Eles informam que ñ possuem na central a relação das agências que estão atendendo."
490343,"Olá Boa tarde me chamo Fernanda eu qria saber se essa onda se sequestro de criança é verdadeira, gostaria de saber sobre alguma reportagem"
1031167,"Eu tbm
Eu tbm
Amo macarrão
Amo macarrão
nossa igual euuu
nossa igual euuu
👏👏👏👏
👏👏👏👏
vem amor
vem amor
😉😍😘
😉😍😘
gente
gente
que fome
que fome
nossa
nossa
kkk
kkk
mil e 1
utilidades
mil e 1
utilidades
👏👏👏👏👏👏
👏👏👏👏👏👏
tá certo
tá certo
👏👏👏👏👏
👏👏👏👏👏
Quem não corre atrás
Fica pra trás!!!
Visão💁
Quem não corre atrás
Fica pra trás!!!
Visão💁
Eu moro
Eu moro
👏👏👏👏👏👏👏👏
👏👏👏👏👏👏👏👏
São Miguel
São Miguel
KINHA
cadê vc Flor💁😘
KINHA
cadê vc Flor💁😘
pertinho
pertinho
Eu trabalho em itaqua
Eu trabalho em itaqua
😳😳😳😳
😳😳😳😳"
1021164,"Passei por lá
Passei por lá"
688520,"Gostaria de saber sobre o apagão na area da ampla em mage,o que esta acontecendo estamos sem luz ate no posto médico municipal e a maioria do comercio no bairro fragoso estao sem energia"
558166,Socorro
697782,"Kkk
😂😂😂😂 é eu nd falou em dinheiro tou escutando
Kkk
Oi"
362461,Meus parabéns para vcs por colocar esse canal direto conosco através do zap.
507761,"Muto tiros agora aqui em miguel couto
Na baixada fluminense um policial morto e um traficante também"
701383,"Bom dia! 
Gostaria de mostrar a dificuldade que uma cadeirante tem todos os dias para provavelmente  ir para o trabalho no bairro de triagem. Eu não a conheço,  mas a vejo quase todos os dias indo para o metro de triagem quando eu estou indo para o trabalho! 
Como eu não a conheço tirei uma foto dela fazendo a jornada dela até o Metro pela rua pelo simples fato da calçada está em péssimas condições e ainda ter um poste no caminho. Eu não descobri ainda de onde exatamente ela vem,  mas sei que ela anda um bom percurso até chegar ao metro. Espero muito que vocês possam mostrar a dificuldade dela e que com certeza é de outros também.  Eu particularmente a acho uma verdadeira guerreira e fico triste que cadeirantes ainda tenham tanta dificuldade para se locomoverem por conta de condições horríveis de calçadas."
409045,Sem ser identificado.
890300,"Oi
👏👏👏👏
Mito"
882784,Esse policial plantou drogas e arma num cidadão haitiano trabalhador da obra da Rodovia Presidente Sutra levando o para a 52 SP depois de baterem muito nele.
435963,"Não né . Eu só dá noite pow.
Mas pq ?"
1015031,Ainda da pra ouvi uma criança chorando polícia podi te Whatsap pra pode agente pode manda pra eles também
841687,HJ ta frioo todo mundo quietinho kkk
557963,"Chupo todos vcs
😍"
353013,"cruzamento Estrada do Campinho com Estrada de Paciência e Estrada dos Palmares
Tem q ir no peito, meter o carro em horários de rush
Meu nome é Luciana"
978038,informações que na Vila cruzeiro na penha está acontecendo agora uma operação da Bope e da Core
1045662,"MAIS UM CORPO É LOCALIZADO AS MARGENS DA BR 110 EM MOSSORÓ.
￼
A policia militar foi acionada por volta das 9:20hs da manhã desta segunda feira 20 julho 2015, através do CIOSP, onde um popular informou ter encontrado em uma casa abandonada um corpo. A viatura &quot;BIC Sumaré&quot; foi ao local e constatou o fato. Maiores detalhes e fotos já.
MAIS UM CORPO É LOCALIZADO AS MARGENS DA BR 110 EM MOSSORÓ.
￼
A policia militar foi acionada por volta das 9:20hs da manhã desta segunda feira 20 julho 2015, através do CIOSP, onde um popular informou ter encontrado em uma casa abandonada um corpo. A viatura &quot;BIC Sumaré&quot; foi ao local e constatou o fato. Maiores detalhes e fotos já."
412579,"Aviso gente!
Quatro informações uteis não divulgadas! Principalmente a QUARTA

1. Certidões: quem quiser tirar uma copia da certidão de nascimento, ou de casamento, não precisa mais ir ate um cartório, pegar senha e esperar um tempao na fila. O cartório eletrônico, já esta no ar!

Nele você resolve essas (e outras) burocracias, 24 horas por dia, on-line. Copias de certidões de óbitos, imoveis, e protestos também podem ser solicitados pela internet.
Para pagar e preciso imprimir um boleto bancário. Depois, o documento chega por SEDEX.

Passe para todo mundo, que este e um serviço da maior importancia.

2. Auxilio a Lista: Telefone 102... não!
Agora e: 08002800102
Vejam só como não somos avisados das coisas que realmente são importantes......
NA CONSULTA AO 102, PAGAMOS R$ 1,20 PELO SERVIÇO.
SÓ QUE A TELEFÔNICA NÃO AVISA QUE EXISTE UM SERVIÇO VERDADEIRAMENTE GRATUITO.

Não custa divulgar para mais gente ficar sabendo.

3. Multa de Transito: essa você não sabia.
No caso de multa por infração leve ou media, se você não foi multado pelo mesmo motivo nos últimos 12 meses, não precisa pagar multa. E só ir ao DETRAN e pedir o formulário para converter a infração em advertência com base no Art. 267 do CTB. Levar Xerox da carteira de motorista e a notificação da multa.. Em 30 dias você recebe pelo correio a advertência por escrito. Perde os pontos, mas não paga nada.
Código de Transito Brasileiro
Art. 267 - Poderá ser imposta a penalidade de advertência por escrito a infração de natureza leve ou media, passível de ser punida com multa, não sendo reincidente o infrator, na mesma infração, nos últimos doze meses, quando a autoridade, considerando o prontuário do infrator, entender esta providencia como mais educativa. 

4. Importantíssimo: Documentos roubados - BO (boletim de ocorrência) da gratuidade - Lei 3.051&#x2F;98 - 
VOCÊ SABIA???

Acho que grande parte da população não sabe, e que a Lei 3.051&#x2F;98 que nos da o direito de em caso de roubo ou furto (mediante a apresentação do Boletim de Ocorrência),  gratuidade na emissão da 2a via de tais documentos como:
Habilitação (R$ 42,97);
Identidade (R$ 32,65);
Licenciamento Anual de Veiculo (R$ 34,11)..

Para conseguir a gratuidade, basta levar uma copia (não precisa ser autenticada) do Boletim de Ocorrência e o original ao Detran p&#x2F; Habilitação e Licenciamento e outra copia a um posto do IFP..

DIVULGUEM PARA O MAIOR NUMERO DE PESSOAS POSSÍVEL. VAMOS ACABAR COM A INDUSTRIA DA MULTA E OUTROS ABUSOS!!!!n

Gostaria, se possível, que cada um não guardasse a 👍informação só para si... Repassem para todos os seus grupos!!👍
Repassando👍👍"
299235,E a lagoa de jacarepia em Saquarema nada vai ser feito Rosangela Ferrwira
870772,Opa
457464,"Menina de 16 anos Larissa Deveza foi assassinada na porta de casa nesta madrugada (25&#x2F;04&#x2F;15) na comunidade Mangueiral, Campo Grande, Rio de Janeiro. A assassina Joyceane Nascimento esteve na casa da Larissa para brigar com ela e durante a briga, larissa acabou caindo no chao, batendo com a cabeca vindo a obito. O enterro sera no cimiterio em realengo murundu Rj. A assassina esta foragida."
427858,Completando meu ne é Avani Machado cel 096289964
584079,"Pode vim me conhecer
Maque x para sim( ) ou claro( )
Kkkk"
853305,So sacanagem to ai
374995,"O jornal.
Kkkkk
😂😂😂"
500159,"Vejam o meu vídeo, por favor!"
596573,"Greve dos Profissionais de Educação no município de Rio Bonito
A prefeitura tem um dos piores salários do Estado do Rio de Janeiro
Não vem cumprindo a lei do piso mínimo"
842998,"eae tega
é isso"
559307,"Boa noite
Rua beira-linha no bairro Lote XV em Belford Roxo
Começaram a fazer a obra e depois pararam a rua não fazia lama e depois q começaram a obra a rua ficou assim cheia de lama, água parada, lixo etc..."
582491,Duque de Caxias ( parque felicidade ). Favela supostamente  com ocupação policial mas que a droga e vendida normalmente
421924,Já acharam a bebe
335316,"Essa é a imagem que está circulando nas redes sociais do menino Eduardo de Jesus, 10 anos. Não sei da veracidade. Só peço que investiguem, caso não seja.
Morto no Complexo do Alemão."
662399,"Qual foi bolarao porqueu queria saber quem participa so queria ver se tinha conhecido relacha
To aqui"
427831,Ficarei grata se vcs responderem alguma resposta para eu saber 😕
675332,"Pq colocar wathsapp
Eu não conheço
Mas pare pq colocar gente wathsapp
Oks
Hummm
Entendeu"
734196,"Aprovado o fim 13º salário pela Câmara dos Deputados!!! 
Faltando apenas aprovação do Senado!
Enquanto a gente se distrai com coisas supérfluas, o Congresso continua votando outros assuntos de nosso interesse e a gente nem percebe.

Vejam essa:

Fim do 13º já foi aprovado na Câmara dos Deputados pelos partidos: 
PFL, PMDB, PPB, PPS, PSDB, e encaminhado para a aprovação do Senado.

Para conhecimento, O fim do 13º salário já foi aprovado na Câmara para alteração do art. 618 da CLT.
 
Provavelmente será votado após as eleições, é claro....

A maioria dos deputados federais do PFL e PSDB, estão neste momento tentando persuadir junto ao Senado, a aprovação do fim do 13º salário, bem como, a extinção da Licença de Férias.

As próprias mordomias e as vergonhosas ajudas de custo de todo tipo que recebem, eles não cortam.

Conheça os nomes dos digníssimos deputados que votaram a favor deste Projeto em todo Brasil.

Por favor, repassem para o maior número de pessoas possíveis, afinal eles são candidatos fortes nas próximas eleições:

01- INOCÊNCIO OLIVEIRA - PFL

02- JOEL DE HOLLANDA - PFL

03- JOSÉ MENDONÇA BEZERRA - PFL

04- OSVALDO COELHO - PFL

05- ARMANDO MONTEIRO - PMDB

06- SALATIEL CARVALHO - PMDB

07- PEDRO CORRÊA - PPB

08- RICARDO FIÚZA - PPB

09- SEVERINO CAVALCANTE - PPB

10- CLEMENTINO COELHO - PPS

11- CARLOS BATATA - PSDB

12- JOÃO COLAÇO - PSDB

13- JOSÉ MÚCIO MONTEIRO - PSDB DIVULGUEM!!!

Agora, enquanto isso, eles distraem a gente com referendos ridículos!

E, nas votações que realmente importam, não nos cabe participar?

É hora de acordar antes que seja tarde demais!!!

NINGUÉM É TÃO FORTE QUANTO TODOS NÓS JUNTOS!!! 
Divulguem!!!"
354917,"Notícia para vocês
A rua Gomes freire com riachuelo está abandonada tem muito moradores de rua na dita rua e tbm tem um estacionamento clandestino na própria rua"
1040683,Bom dia rio volta já
750741,"Eota
Acorda mais cansada q dormi
Dormiu*
Quando*"
463709,"Boa tarde
Existe um vazamento de água há quase vinte dias na automóvel clube na altura do número 1075
Muita água desperdiçada
Já abri dois protocolos no site mas o retorno que tenho é que preciso esclarecer mais informações
Enquanto isso toda aquela água vai embora"
625613,Intenso tiroteio na praça seca!
825380,"Estação Duque de Caxias
Todos os dias são assim
Meu nome é Thais Cristina de Duque de Caxias
Por favor nos ajudem
Os usuários não aguentam mais isso"
846071,Estação trem Madureira
510452,Assista a &quot;Robson Castro - traduções - A Melô Da Asa - 860 Rádio Mundial&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;5xPE1Q_UZ_U
479880,"Boa noite!
Vcs podem nos ajudar,a saber se é verdade ou mentira?
Estamos aflitos, pois isso é o que tá rolando nas redes sociais.
Obrigada"
557998,Os vizinhos   da  rua  NATALINO  António  de    Souza  entre         número 10  e  21 essa   vala   de   esgoto   essa   vala   esta   muitos  mosquitos  e   ratos   caramujos   ja   teve   muitas  reclamações   na  prefeitura    Municipal de  SEROPÉDICA   os moradores   estão  partindo   Socorro    ana   Lucia     muito  obrigado
909764,gente eu nao aguento mas todo dia uma tragedia parece que quem faz morador de escudo e a policia por que eles nao fezem essas operacoes de madrugada vai poupar mas os moradores que quando escutar os tiros se escondam de baixo da cama e nao tem q sair pra trabalhar ou ir pra escola
531084,"Isso aí é uma praça está tampada de Mato como as crianças vão brincar
Esta bem pior de lixo com bastante mosquito e mosca nas nossas casas
Meu nome Manuela moro ao lado nós moradores já fizemos um abaixo assinado  isso aí é em cosmos campo grande próximo a estação de cosmos
Queremos uma solução para esse descaso"
392444,"🔵Confirmado... acabarão as mensagens gratis amanha, começarão a cobrar por whatsapp a 0.37 centavos.  Reenvie este mensagem a mais de 9 pessoas dos seus contatos, e tera gratuito por toda a vida. Fique atento na bolinha, pois ela ira ficar verde, faça e veja.
Ja paguei a minha parte.
✅  

Olá, meu nome é Heberth, diretor do MSN WhatsApp e agora, esta mensagem é para informar a todos os nossos usuários que temos apenas 530 contas disponíveis para novos celulares, e que os nossos servidores foram recentemente muito congestionado. Então nós estamos pedindo a sua ajuda para resolver este problema. Precisamos de você! 

Nossos usuários ativos devem transmitir esta mensagem a cada uma das pessoas da sua lista de contatos, a fim de confirmar os nossos usuários ativos que usam WhatsApp. 
Se você não enviar esta mensagem para todos os seus contatos para WhatsApp, sua conta permanecerá inativa, com a consequência de perder todos os seus contatos. 

O símbolo de renovação aparecerá automaticamente em seu smartphone, após a transmissão da mensagem. O smartphone será atualizado dentro de 24. horas, e contará com um novo design, uma nova cor para bate-papo e seu ícone muda de verde para azul. 

Whatsapp não terá pagamento. A menos que você seja um usuário frequente. 

Se você tem pelo menos 10 contatos enviar esta sms, e logo se tornará vermelho
 para indicar que você é um usuário freqüente. 

Amanhã começam a receber mensagens para WhatsApp para 0,37 centavos. 

Envie esta mensagem para mais de 9 pessoas a partir de seus contatos. 

Confirmando este é o novo ícone WhatsApp ☑ ®
 
Envie para todos os seus contatos para atualizar o aplicativo!
♻ enviá-lo para 10 pessoas. Para ativar o WhatsApp novo gratuitamente. E desfrutar da nova versão 4,0."
730666,"Ser motorista não é apenas uma profissão!!
Ser motorista é um Dom!!"
842232,"😂😂😂😂😂
Allana fica na minha frente pra vê se eu não faço nada"
912983,Boom dias!!
1032246,"Senhores
Tenho vídeo do jogador Doria treinando aki em Niterói no rio criket
Interessa a vocês"
812814,Sai fora
968212,"KKKKK
Cade a minha risada nessas hrs
Marteli
Fala isso n vei
Meu amg
Nick dele era 0laMarilen3
O pai dele morreu essa semana
Martelo
Martelo
O nick dele era esse
Isso me lembra ele
Crl
Marcelo
Dele ne
MARTELO
Ta ai
JOOOOOOOOHNNNNN CENNNAAAAAAAA
TAARARAMTAMTA
To nv 6 no clash ja mlk
Nois upa ou nao upa?
Martelo
Oq vc estuda?
Uau
Eu vou ser ginecologista pra adolescentes
Kkjj
Spiderwick
Filme bosta
Vsf
Vou ver vovozona
Best filme
Ih mlk
Sky travou
Report
Esse e o 2
Vou upar no clash"
316161,"Pedido de Socorro
Essa àgua escoa para dentro da manilha o que causa entupimento dp esgoto
Rua que eu móro"
429357,Bom dia povo
507251,"Rua dias Ferreira 618  leblon estamos aguardando há  mais de , enfim não sei quanto tempo ."
903303,"Tem foto do meu cu tbm,  quer??
Esse é meu muco rsrsrs
Rsrsrsrs
Tombadissimo"
884523,"Maio
Moto bunita
Kkkkk
So tem menino aki kk
Kkk
Saitifaçao lorrana e vcs
Bunitinhos 😊😊😊"
858341,"Tefinha n tem 11 anos
SS
Não lembro mas
Mas ou menos ne gente gosto mt dela
Kk
Ela e moh gostosa
Quem e essa
Xiu"
485637,"Por favor no ajudes os moradores agradecem
Esse é o descaso da prefeitura de magé
Rua milâo numero 41 piabeta magé ,meu nome é anderso rodrigues dos santos
Por favor nos ajude
Faça uma reportagem aqui"
1039266,"Vcs não falam,omitem ou não querem se indispor ou colocar para a população.
A obrigação de fiscalizar os ônibus,é da SMTR,dizem que não e possível em função de pouco efetivo,aí contratam o Dentro para está ajuda de tarefa,mais só fiscalizam as Van,porque não fazem o Dentro fiscalizarem os ônibus, haja visto que se forem ônibus intermunicipais, fazem a fiscalização, porque não no município do Rio ?????"
963248,"Esses desperdício de água e no bairro de Bento Ribeiro
Rua Mário Mota"
843284,"Para de fogo no brioco, Alves"
668492,"Bom dia!
Qual procedimento p mandar um vídeo de acontecimento ?"
864308,"Inclusive uma idosa caiu no buraco ontem. Enfim o descaso habitual! Ligamos para a cedae pediram 48h pra resolver e até agora nada!
Obrigado pela atenção"
971542,":(
Heueheue
To em duvida em qual comprar o ps4 ou o xbox one
:(
Mais eu tenho um pc gamer
E e ja tenho o ps3
Ai queria agr um microsoft sabe
Kkk o xbox one
👀👀👀👀"
558748,Bom dia Rio! Até que enfim consegui o zap do melhor jornal da manhã.💋💋
967018,"Bom dia, me chamo Bruno e me senti indignado com a agressão e descaso Com passageiro dentro de uma van linha campo grande x santa cruz
Esse video ta rolando no YouTube
Gostaria de saber se vocês podem pesquisas esse acontecimento pois alem disso tudo o homem agredido parece ser deficiente"
825488,"Bom dia rj, volta já. Veja o que as Vans fazem em Campo Grande no ponto do 804 e ninguém consegue descer do ônibus pq os guardas multam os ônibus, mas as vans nada acontece. Favor não falar meu nome, pois as vans são de milicianos que acham ser mas homens q os outros. Obrigada, marlene r. M."
625255,"Vocês não falaram no Rjtv sobre a situação da praça seca
A rua maranga está com blindados e revistando motoqueiros"
710965,"Aqui è grupo do gta ? 😂😂😂
Ou Tretas ?"
845909,Gostaria de ter uma explicação do prefeito de Mage Nestor vidal
763991,Serra perto do BRT margaça pegando fogo por causa  de um balão que caiu.......
770384,Algum tornado de 4000 mil de 18 pra negocio??
395395,Mais ou menos 30 dias vazando essa água limpinha
304517,"Boa tarde.  Meu nome é Mário César e escrevo em nome do meu pai e vcs são nossa última esperança. 

Ele mora na Travessa Leda Silvares - Paraíso - São Gonçalo RJ. 

Nessa travessa passa um Valão e o mesmo esta transbordando mesmo em dias de sol, já enviei emails e whatsap a vários órgãos e meios de comunicação mais ninguém fez nada.

Segue abaixo algumas fotos tiradas em janeiro 15, num dia de sol forte e parte da rua cheia de esgoto. 

Isso mostra o descaso total pela população. 

Contamos com a ajuda de vcs. 

Muito obrigado."
970395,Bom dia pra geral 😊😊💕✌
593606,"Meu nome e marcilio olha oque o ser humano tem capacidade de fazer
Desrespeito com meio ambienta"
544486,"Assista a &quot;Frozen  você quer brincar na neve&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;mFWuecrteVg
Assista a &quot;Sua vó e tao velha que você mamava assim&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;_gzS8yKibSU
Assistam eu 👆🙈
Kkk"
644078,Por favor não sei geavar direito. Esra é a Rua Carlos Sampaio em D. De Caxias. Esrá a 31 graus e nem chove. É caos e o IPTU foi mais de mil reais. Agradeço .
958759,"Pensamento do dia💭

Cu é igual a bolo de aniversário: no meio da festa você vai lá e põe o dedo, se não reclamarem você aproveita e come !
👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆👆
Ele é o nada
😜😜😜😜😜👆👆👆👆👆👆"
811613,"Uashuashus
:p"
497792,"Tiros em nova Iguaçu, não tem policiamento na rua 
Agora mesmo teve um tiroteio horrível e não foi tiros de pistola, foi tiros de fuzil o pessoal daqui estão assustado , por favor ajude agente fazendo uma reportagem  o bairro de o parque flora nova Iguaçu rj.
Obg se puderem fazer algo a população agradece 😣😔
Meu nome e leandro augusto tenho 16 anos"
515317,"Assalto ao banco do brasil esperantinopolis maranhão
Julio são gonçalo trindade
Kd a policía do maranhão"
883608,"Tropa
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Cheguei ✌✌
Chguei e vou atualizar geral kkkkkkkkkk 😂😂😂😂😂😂
Chguei e vou atualizar geral kkkkkkkkkk 😂😂😂😂😂😂"
663723,"Tudo parado no aterro do flamengo 
Sentido centro"
606035,Bom dia fachel.aqui adriano de barra mansa.olha essa placa não tem como visualizar rua dep. flores da cunha s.João meriti Vilar dos teles.
391165,Adicionei o zap do rj tv
458770,"Médicos do UPA de cabuçu n°11 não estão recebendo o salário há mais ou menos 1 mês e dizem não está recebendo e agora os pacientes estão do lado deles.
Queremos que a justiça será feita
E acabei de presenciar uma mulher que trouxe sua própria bezetacil
E na entrada esta tudo sujo cheio de lixo queremos a ajuda de vocês"
